ID,URL,Headline,Source,Describes Failure,Analyzable Failure,Summary,System,Time,SEcauses,NSEcauses,Impacts,Mitigations,ResponsibleOrg,ImpactedOrg,Phase Option,Boundary Option,Nature Option,Dimension Option,Objective Option,Intent Option,Capability Option,Duration Option,Domain Option,CPS Option,Perception Option,Communication Option,Application Option,Behaviour Option,Phase Rationale,Boundary Rationale,Nature Rationale,Dimension Rationale,Objective Rationale,Intent Rationale,Capability Rationale,Duration Rationale,Domain Rationale,CPS Rationale,Perception Rationale,Communication Rationale,Application Rationale,Behaviour Rationale
1353,https://www.cnet.com/reviews/asus-vh232h-review/,Asus VH232H review: Asus VH232H - CNET,https://www.cnet.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2140,https://www.wired.com/2010/06/iphone-4-retina-display-suffering-from-discolored-blobs/,IPhone 4 'Retina Display' Suffering from Discolored Blobs - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2191,https://www.cnet.com/reviews/pantech-pursuit-review/,Pantech Pursuit review: Pantech Pursuit - CNET,https://www.cnet.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2321,https://money.cnn.com/galleries/2010/technology/1007/gallery.iphone_problems/2.html,5 problems plaguing the iPhone 4 - Signal bars: The 'surprising' glitch (2) - CNN.com,https://money.cnn.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2375,https://www.bbc.com/mundo/ciencia_tecnologia/2010/07/100702_1512_apple_iphone_quejas_senial_barras_antena_dc,Apple se disculpa y aclara el error del iPhone - BBC.com,https://www.bbc.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2819,https://www.wired.com/2010/09/voting-machine-database/,Report: Voting Machine Errors Highlight Urgent Need for U.S. Database - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4699,https://www.dailymail.co.uk/news/article-1365452/A-BIG-mistake-Woman-gets-200m-tax-rebate-notice-shes-one.html,A BIG mistake: Woman gets $200m tax rebate notice (and she's not the only one) - Daily Mail,https://www.dailymail.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4722,https://www.theguardian.com/technology/blog/2011/mar/02/android-market-apps-malware,More than 50 Android apps found infected with rootkit malware - The Guardian,https://www.theguardian.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8625,https://www.cnet.com/news/privacy/dolphin-hd-browser-snared-in-security-breach/,Dolphin HD browser snared in security breach - CNET,https://www.cnet.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8870,https://www.wired.com/2011/11/hackers-destroy-water-pump/,H(ackers)2O: Attack on City Water Station Destroys Pump - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8964,https://www.washingtonpost.com/blogs/checkpoint-washington/post/foreign-hackers-broke-into-illinois-water-plant-control-system-industry-expert-says/2011/11/18/gIQAgmTZYN_blog.html,"Foreign hackers targeted U.S. water plant in apparent malicious cyber attack, expert says - The Washington Post",https://www.washingtonpost.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8987,https://www.cnet.com/reviews/lg-cinema-3d-d2542p-pn-review/,LG Cinema 3D D2542P-PN review: LG Cinema 3D D2542P-PN - CNET,https://www.cnet.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9451,https://money.cnn.com/2012/01/24/technology/apple_store_sales/index.htm,An Apple store is worth as much as the White House - CNN.com,https://money.cnn.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9915,https://www.dailymail.co.uk/sciencetech/article-2091573/Born-run-MRI-scans-reveal-sprinters-born-different-feet-rest-us.html,Born to run: MRI scans reveal that sprinters are born with different feet from the rest of us - Daily Mail,https://www.dailymail.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10012,https://www.cnn.com/2012/03/01/us/toyota-memo-acceleration-concerns/index.html,Experts: Translated Toyota memo shows electronic acceleration concern - CNN,https://www.cnn.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10167,https://www.cnet.com/culture/chinese-service-adds-sent-from-my-iphone-for-a-fee/,Chinese service adds 'Sent from my iPhone' for a fee - CNET,https://www.cnet.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10207,https://www.wired.com/2012/02/apple-foxconn-investigations/,"Apple's Foxconn Auditing Group 'Surrounded With Controversy,' Critics Say - WIRED",https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10959,https://www.cnet.com/culture/three-ways-to-research-your-family-tree/,Three ways to research your family tree - CNET,https://www.cnet.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11216,https://www.dailymail.co.uk/news/article-2124318/Girls-Around-Me-app-withdrawn-concerns-stalking-women-easy.html,'Girls Around Me' app withdrawn after concerns it made 'stalking women easy' - Daily Mail,https://www.dailymail.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11681,https://www.wired.com/2012/04/ntsb-issues-new-safety-guidance-for-reno-air-races/,NTSB Issues New Safety Guidance For Reno Air Races - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11798,https://www.wired.com/2012/05/spacex-launch-aborted-as-engine-ignition-begins/,SpaceX Launch Aborted As Engine Ignition Begins - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12038,https://www.cnet.com/news/privacy/anonymous-attacks-justice-dept-nabbing-1-7gb-of-data/,"Anonymous attacks Justice Dept., nabbing 1.7GB of data - CNET",https://www.cnet.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12053,https://www.wired.com/2012/05/spacex-nitrogen-purge-valve-abort/,How One Faulty Nitrogen-Purge Valve Forced SpaceX to Abort - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
