ID,URL,Headline,References,Describes Failure,Analyzable Failure,Summary,System,Time,SEcauses,NSEcauses,Impacts,Mitigations,ResponsibleOrg,ImpactedOrg,Phase Option,Boundary Option,Nature Option,Dimension Option,Objective Option,Intent Option,Capability Option,Duration Option,Domain Option,CPS Option,Perception Option,Communication Option,Application Option,Behaviour Option,Phase Rationale,Boundary Rationale,Nature Rationale,Dimension Rationale,Objective Rationale,Intent Rationale,Capability Rationale,Duration Rationale,Domain Rationale,CPS Rationale,Perception Rationale,Communication Rationale,Application Rationale,Behaviour Rationale
17,https://www.nytimes.com/2010/01/27/us/27radiation.html,"As Technology Surges, Radiation Safeguards Lag - The New York Times",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,https://www.reuters.com/article/us-ford-fusion-idUSTRE61369I20100205,Ford offers fix for Fusion hybrid brake glitch - Reuters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3675,https://www.wired.com/2011/01/android-smartphone-space/,Smartphone-Powered Satellites Are Destined for Space Travel - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7661,https://www.nytimes.com/2011/09/23/technology/whitman-expected-to-be-named-at-hp.html,Meg Whitman Is Named Hewlett-Packard Chief - The New York Times,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15198,https://www.cnet.com/tech/services-and-software/zynga-teases-new-cityville-2-amid-company-struggle/,Zynga teases new CityVille 2 amid company struggle - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16059,https://www.dailymail.co.uk/news/article-2238601/Boasts-Anonymous-hackers-brought-Mastercard-Paypal-Wikileaks-protest.html,Boasts of 'Anonymous' computer hackers who brought down Mastercard and Paypal in Wikileaks protest - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16336,https://www.cnet.com/reviews/aperion-aris-review/,Aperion Aris review: Not yet a stream come true - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16391,https://www.wired.com/2013/01/new-york-times-hacked/,"New York Times Hacked Again, This Time Allegedly by Chinese - WIRED",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18122,https://www.theguardian.com/technology/2013/may/01/google-glass-security-privacy-risk,Google Glass security failings may threaten owner's privacy - The Guardian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21611,https://www.wired.com/2013/09/freedom-hosting-fbi/,FBI Admits It Controlled Tor Servers Behind Mass Malware Attack - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23254,https://www.bbc.com/mundo/noticias/2013/11/131121_finde_tecnologia_error_404_ch,Error 404: aquí para quedarse - BBC.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24522,https://www.cnet.com/news/privacy/syrian-electronic-army-hacks-forbes-steals-user-data/,"Syrian Electronic Army hacks Forbes, steals user data - CNET",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25531,https://www.dailymail.co.uk/sciencetech/article-2583876/There-no-escape-embarrassing-snaps-Facebook-reveals-algorithm-recognise-faces-human.html,Facebook reveals algorithm that can recognise faces almost as well as a human - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26521,https://www.dailymail.co.uk/sciencetech/article-2636160/Beware-online-banking-Security-expert-reveals-ANYONE-hack-banks-app-using-free-internet-tools.html,Beware of online banking: Security expert reveals that ANYONE can hack a bank's app - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26666,https://www.washingtonpost.com/news/morning-mix/wp/2014/05/20/5-scary-things-about-blackshades-malware/,5 scary things about the 'Blackshades' RAT - The Washington Post - The Washington Post,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37789,https://www.theguardian.com/technology/2015/jul/20/spacex-rocket-explosion-elon-musk-steel-strut,"SpaceX rocket exploded due to faulty steel strut, Elon Musk says - The Guardian",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40364,https://www.wired.com/2016/02/apple-shouldnt-get-to-brick-your-iphone-because-you-fixed-it-yourself/,Apple Shouldn't Get to Brick Your iPhone Because You Fixed It Yourself - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40411,https://www.dailymail.co.uk/sciencetech/article-3434329/Apple-s-software-update-kill-iPhone-6-Error-53-message-break-handsets-taken-party-repair.html,Apple's software update 'Error 53' could kill your iPhone 6 or 6 Plus - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40504,https://www.theguardian.com/money/2016/feb/05/error-53-apple-iphone-software-update-handset-worthless-third-party-repair,‘Error 53’ fury mounts as Apple software update threatens to kill your iPhone 6 - The Guardian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40505,https://www.theguardian.com/technology/2016/feb/19/error-53-apple-issues-fix-bricked-iphones,Apple apologises over Error 53 and issues fix for bricked iPhones - The Guardian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40506,https://www.theguardian.com/technology/2016/feb/06/apple-says-iphone-error-53-is-to-protect-customers-security,Apple says iPhone 'Error 53' is to protect customers' security - The Guardian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41103,https://www.bbc.com/mundo/noticias/2016/02/160208_tecnologia_error_iphone_ap,El “Error 53” que amenaza con matar tu iPhone 6 si actualizas el sistema operativo - BBC.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41762,https://www.dailymail.co.uk/sciencetech/article-3484746/Android-security-alert-researchers-reveal-beat-fingerprint-recognition-inkjet-PRINTER.html,Android security alert as researchers reveal how to beat fingerprint recognition - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50157,https://www.dailymail.co.uk/news/article-3979732/George-Harrison-s-sister-speaks-15th-anniversary-death-revealing-never-told-cancer-hasn-t-spoken-nephew-years-cut-2-000-month-pension-left-estate.html,George Harrison's sister Louise speaks out on the 15th anniversary of his death - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51816,https://www.wired.com/2015/09/apple-tv-web/,Be Happy the New Apple TV Ditches the Web - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51851,https://www.theguardian.com/technology/2015/sep/24/iphone-slow-ios-9-update-iphone-4s-iphone-5-iphone-5s,iOS9 making your iPhone slow? You're not alone - The Guardian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54456,https://www.nytimes.com/2011/12/26/technology/hackers-breach-the-web-site-of-stratfor-global-intelligence.html,Hackers Breach the Web Site of Stratfor Global Intelligence (Published 2011) - The New York Times,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54631,https://www.dailymail.co.uk/news/article-2078559/Anonymous-hacks-thousands-credit-card-numbers-security-firm--gives-money-charity.html,'Anonymous' hacks thousands of credit card numbers from security firm... and gives money to charity - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55174,https://www.wired.com/2012/12/google-bug/,Google Accidentally Transmits Self-Destruct Code to Army of Chrome Browsers - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55520,https://www.cnn.com/2013/12/03/tech/mobile/apple-iphone-fingerprint-scanner/index.html,The trouble with Apple's Touch ID fingerprint reader - CNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60352,https://www.dailymail.co.uk/sciencetech/article-4617244/Leaked-documents-reveal-CIA-hacked-Wi-Fi-routers.html,Leaked documents reveal CIA hacked Wi-Fi routers - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60559,https://www.theguardian.com/technology/2017/jun/05/apple-error-53-sting-operation-caught-staff-misleading-customers-court-documents-allege,"Apple ‘error 53’ sting operation caught staff misleading customers, court documents allege - The Guardian",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61280,https://www.wired.com/story/game-of-thrones-leak-hbo-hack/,Hack Brief: HBO Shows and a Game of Thrones Script Land Online - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62211,https://www.wired.com/story/army-dji-drone-ban/,"Army Bans DJI Drones, Citing Security Concerns - WIRED",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64913,https://www.nytimes.com/2017/12/01/business/economy/single-family-home.html,The Great American Single-Family Home Problem - The New York Times,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65998,https://www.theguardian.com/technology/2017/dec/21/apple-admits-slowing-older-iphones-because-of-flagging-batteries,Apple admits slowing older iPhones because of ageing batteries - The Guardian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66686,https://www.wired.com/story/apple-iphone-battery-slow-down/,Apple Had Way Better Options Than Slowing Down Your iPhone - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66759,https://www.cnet.com/tech/mobile/apple-slows-down-older-iphone-battery-issues/,"Apple admits it slows older iPhones, confirming Geekbench report - CNET",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66958,https://www.bbc.com/news/technology-42614281,CES 2018: LG robot Cloi repeatedly fails on stage at its unveil - BBC.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70026,https://www.dailymail.co.uk/sciencetech/article-5657371/Apple-issues-iOS-11-3-1-software-update-fix-issue-left-iPhone-8-devices-BROKEN.html,Apple issues iOS 11.3.1 software update with fix for issue that left iPhone 8 devices BROKEN - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70106,https://www.theguardian.com/technology/2018/apr/25/webstresser-org-website-cyber-attacks-uk-banks-shut-down,Website linked to cyber-attacks against UK banks is shut down - The Guardian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70658,https://www.theguardian.com/technology/2018/apr/10/iphone-8-ios-113-breaks-smartphones-third-party-repaired-screens-apple,iOS 11.3 update breaks iPhone 8 devices with third party-repaired screens - The Guardian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71470,https://www.bbc.com/news/technology-44224794,BMW cars found to contain more than a dozen flaws - BBC.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72371,https://www.cnet.com/tech/mobile/apple-bricked-our-phones-with-error-53-now-it-owes-6-8-million-in-australia/,Apple fined $6.6M in Australia after Error 53 controversy - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73338,https://www.dailymail.co.uk/sciencetech/article-6001141/IBMs-Watson-suggested-inaccurate-unsafe-treatment-recommendations-cancer-patients.html,IBM's Watson suggested 'often inaccurate' and 'unsafe' treatment recommendations for cancer patients - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74340,https://www.nytimes.com/2018/08/18/business/banks-financial-fraud-seniors.html,Helping Banks Flag Fraud Against Seniors - The New York Times,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74830,https://www.bbc.com/news/business-45181201,Sir Peter Wood makes £360m from esure sale - BBC.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76125,https://www.reuters.com/article/transocean-conference/update-1-driller-transocean-eyes-improved-lease-rates-activity-in-2019-idUSL2N1VR0WP/,"Driller Transocean eyes improved lease rates, activity in 2019 - Reuters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76485,https://www.theguardian.com/technology/2018/oct/24/apple-samsung-fined-for-slowing-down-phones,Apple and Samsung fined for deliberately slowing down phones - The Guardian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76739,https://www.cnn.com/2018/10/04/tech/facebook-hack-explainer/index.html,Facebook just had its worst hack ever — and it could get worse - CNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76750,https://www.dailymail.co.uk/sciencetech/article-6311525/Italy-fines-Apple-Samsung-millions-slowing-phones.html,Apple and Samsung fined MILLIONS for slowing down smartphones - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76883,https://www.dailymail.co.uk/sciencetech/article-6342945/Apple-throttle-phones-degrading-batteries-turn-feature-off.html,Apple will throttle phones because of degrading batteries - but you can turn the feature off - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77577,https://www.dailymail.co.uk/sciencetech/fb-6380997/BATTERYGATE-COMES-IPHONE-X.html,BATTERYGATE COMES TO THE IPHONE X - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84333,https://www.cnet.com/tech/computing/your-hotel-check-in-confirmation-could-be-putting-you-at-risk/,Your hotel check-in confirmation could be putting you at risk - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84405,https://www.wired.com/story/usps-tests-self-driving-trucks-hauling-mail/,The USPS Tests Out Self-Driving Trucks for Hauling Mail - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85403,https://www.cnet.com/roadshow/news/mazda-cx-9-nhtsa-investigation-randomly-deploying-airbags/,Mazda CX-9 under NHTSA investigation for randomly deploying airbags - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87461,https://www.dailymail.co.uk/sciencetech/article-7282889/Nintendo-fix-faulty-Joy-Cons-FREE-amid-thousands-complaints-stemming-drift-glitch.html,Nintendo will fix faulty Joy-Cons for FREE amid thousands of complaints stemming from 'drift' glitch - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87861,https://www.cnet.com/tech/gaming/nintendo-aware-of-switch-joy-con-drifting-issues-that-spurred-lawsuit/,Nintendo 'aware' of Switch Joy-Con 'drifting' issues that spurred lawsuit - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87862,https://www.cnet.com/roadshow/news/gm-recall-pickup-trucks-canada-fire-risks/,"GM recalls 160000 pickup trucks in Canada for fire risks, nothing announced in US yet - CNET",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89533,https://www.cnet.com/culture/entertainment/popular-web-comic-xkcd-shuts-down-forum-after-hack/,Popular web comic XKCD shuts down forum after hack - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
