ID,URL,Headline,References,Describes Failure,Analyzable Failure,Summary,System,Time,SEcauses,NSEcauses,Impacts,Mitigations,ResponsibleOrg,ImpactedOrg,Phase Option,Boundary Option,Nature Option,Dimension Option,Objective Option,Intent Option,Capability Option,Duration Option,Domain Option,CPS Option,Perception Option,Communication Option,Application Option,Behaviour Option,Phase Rationale,Boundary Rationale,Nature Rationale,Dimension Rationale,Objective Rationale,Intent Rationale,Capability Rationale,Duration Rationale,Domain Rationale,CPS Rationale,Perception Rationale,Communication Rationale,Application Rationale,Behaviour Rationale
3111,https://www.wired.com/2010/09/apple-media-obsession/,5 Reasons the Media Cover Apple So Much - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3663,https://www.wired.com/2011/01/playstation-3-exploit/,PlayStation 3 Exploit Leaves Console Open to Hackers - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3710,https://www.theguardian.com/technology/gamesblog/2011/jan/07/playstation-3-hack-ps3,PlayStation 3 hack – how it happened and what it means - The Guardian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3740,https://www.bbc.com/mundo/noticias/2011/01/110112_1130_playstation_demanda_sony_hackers_seguridad_dc,Sony demanda a los hackers de la PlayStation 3 - BBC.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3825,https://www.bbc.com/mundo/noticias/2011/01/110105_1451_playstation_ps3_hackers_seguridad_dc,"Los ""hackers"" descifran la seguridad de la PlayStation 3 - BBC.com",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6486,https://www.dailymail.co.uk/sciencetech/article-2008654/George-Hotz-Facebook-employs-hacker-cracked-iPhone-PlayStation-3-security.html,George Hotz: Facebook employs hacker who cracked iPhone and PlayStation 3 security - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6702,https://www.cnet.com/culture/how-to-add-led-style-alerts-to-your-android/,How to add LED-style alerts to your Android - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7241,https://www.reuters.com/article/us-libya-gaddafi-son-idUSTRE77L4Z620110822,Gaddafi's son Mohammed flees house arrest: report - Reuters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9455,https://www.dailymail.co.uk/news/article-2087133/Costa-Concordia-accident-So-DID-cause-cruise-ship-hit-rocks.html,Costa Concordia accident: So what DID cause the cruise ship to hit the rocks? - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10162,https://www.cnet.com/tech/tech-industry/microsoft-online-customer-accounts-hacked-in-india/,Microsoft online customer accounts hacked in India - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10745,https://www.cnet.com/news/privacy/disillusioned-ex-anonymous-first-outed-sabu-last-year/,Disillusioned ex-Anonymous first outed Sabu last year - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11058,https://www.dailymail.co.uk/news/article-2112356/Pompeiis-Stabian-Baths-reopens-1m-renovation.html,Pompeii's Stabian Baths reopens after ¿1m renovation - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13717,https://money.cnn.com/2012/08/09/technology/knight-expensive-computer-bug/index.html,Is Knight's $440 million glitch the costliest computer bug ever? - CNN.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
